id,vehicle_journey_code,service_code,file_id,day_of_week,exceptions_operational,exceptions_date
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-05-04
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-05-04
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-04-10
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-04-10
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-04-10
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-04-10
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-04-10
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-04-01
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-04-01
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-04-01
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-04-01
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-04-01
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-04-21
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-04-21
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-04-21
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-04-21
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-04-21
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2026-04-06
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2026-04-06
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2026-04-06
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-04-06
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-04-06
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-05-29
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-05-29
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-05-29
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-05-29
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-05-29
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-05-27
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-05-27
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-05-27
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-05-27
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-05-27
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-05-26
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-05-26
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-05-26
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-05-26
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-05-26
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2026-05-25
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2026-05-25
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2026-05-25
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-05-25
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-05-25
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2026-12-28
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2026-12-28
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2026-12-28
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-12-28
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-12-28
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-01-02
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-01-02
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-01-02
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-01-02
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-01-02
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2026-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2026-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2026-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-12-24
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-12-31
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-12-31
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-12-31
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-12-31
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-12-31
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-12-31
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-12-31
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-12-31
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-12-31
187488,vj_64,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-12-31
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2023-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2023-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2023-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2023-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2023-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2024-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2024-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2024-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2024-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2024-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2025-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2025-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2025-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2025-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2025-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2026-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2026-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2026-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2026-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2026-12-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2023-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2023-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2023-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2023-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2023-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2024-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2024-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2024-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2024-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2024-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2025-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2025-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2025-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2025-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2025-12-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2023-04-07
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2023-04-07
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2023-04-07
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2023-04-07
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2023-04-07
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2024-03-29
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2024-03-29
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2024-03-29
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2024-03-29
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2024-03-29
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2025-04-18
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2025-04-18
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2025-04-18
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2025-04-18
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2025-04-18
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2026-04-03
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2026-04-03
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2026-04-03
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2026-04-03
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2026-04-03
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2024-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2024-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2024-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2024-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2024-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2025-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2025-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2025-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2025-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2025-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2026-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2026-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2026-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2026-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2026-01-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2023-08-28
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2023-08-28
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2023-08-28
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2023-08-28
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2023-08-28
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2024-08-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2024-08-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2024-08-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2024-08-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2024-08-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2025-08-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2025-08-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2025-08-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2025-08-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2025-08-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2026-08-31
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2026-08-31
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2026-08-31
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2026-08-31
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2026-08-31
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2023-08-07
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2023-08-07
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2023-08-07
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2023-08-07
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2023-08-07
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2024-08-05
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2024-08-05
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2024-08-05
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2024-08-05
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2024-08-05
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2025-08-04
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2025-08-04
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2025-08-04
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2025-08-04
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2025-08-04
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2026-08-03
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2026-08-03
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2026-08-03
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2026-08-03
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2026-08-03
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2023-05-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2023-05-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2023-05-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2023-05-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2023-05-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2024-05-06
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2024-05-06
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2024-05-06
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2024-05-06
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2024-05-06
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2025-05-05
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2025-05-05
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2025-05-05
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2025-05-05
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2025-05-05
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2026-05-04
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2026-05-04
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2026-05-04
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2026-05-04
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2026-05-04
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2023-04-10
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2023-04-10
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2023-04-10
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2023-04-10
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2023-04-10
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2024-04-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2024-04-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2024-04-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2024-04-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2024-04-01
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2025-04-21
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2025-04-21
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2025-04-21
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2025-04-21
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2025-04-21
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2026-04-06
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2026-04-06
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2026-04-06
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2026-04-06
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2026-04-06
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2023-05-29
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2023-05-29
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2023-05-29
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2023-05-29
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2023-05-29
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2024-05-27
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2024-05-27
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2024-05-27
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2024-05-27
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2024-05-27
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2025-05-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2025-05-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2025-05-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2025-05-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2025-05-26
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2026-05-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2026-05-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Wednesday,False,2026-05-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Thursday,False,2026-05-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Friday,False,2026-05-25
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Monday,False,2026-12-28
187489,vj_1,PF0007016:1,10697f50-c079-495a-86c9-6892037bc8cb,Tuesday,False,2026-12-28
