id,vehicle_journey_code,service_code,file_id,day_of_week,exceptions_operational,exceptions_date
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-12-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-12-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-12-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-12-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-12-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-12-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-12-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-12-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-12-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-12-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-12-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-12-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-04-07
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-04-07
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-04-07
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-04-07
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-04-07
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-03-29
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-03-29
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-03-29
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-03-29
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-03-29
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-04-18
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-04-18
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-04-18
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-04-18
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-04-18
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2026-04-03
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2026-04-03
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2026-04-03
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-04-03
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-04-03
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2026-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2026-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2026-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-01-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-08-28
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-08-28
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-08-28
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-08-28
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-08-28
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-08-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-08-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-08-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-08-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-08-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-08-25
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-08-25
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-08-25
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-08-25
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-08-25
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2026-08-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2026-08-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2026-08-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-08-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-08-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-08-07
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-08-07
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-08-07
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-08-07
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-08-07
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-08-05
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-08-05
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-08-05
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-08-05
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-08-05
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-08-04
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-08-04
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-08-04
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-08-04
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-08-04
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2026-08-03
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2026-08-03
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2026-08-03
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-08-03
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-08-03
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-05-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-05-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-05-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-05-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-05-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-05-06
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-05-06
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-05-06
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-05-06
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-05-06
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-05-05
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-05-05
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-05-05
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-05-05
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-05-05
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2026-05-04
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2026-05-04
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2026-05-04
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-05-04
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-05-04
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-04-10
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-04-10
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-04-10
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-04-10
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-04-10
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-04-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-04-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-04-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-04-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-04-01
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-04-21
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-04-21
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-04-21
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-04-21
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-04-21
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2026-04-06
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2026-04-06
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2026-04-06
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-04-06
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-04-06
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-05-29
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-05-29
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-05-29
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-05-29
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-05-29
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-05-27
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-05-27
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-05-27
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-05-27
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-05-27
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-05-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-05-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-05-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-05-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-05-26
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2026-05-25
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2026-05-25
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2026-05-25
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-05-25
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-05-25
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2026-12-28
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2026-12-28
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2026-12-28
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-12-28
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-12-28
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-01-02
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-01-02
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-01-02
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-01-02
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-01-02
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2026-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2026-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2026-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-12-24
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-12-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-12-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-12-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-12-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-12-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-12-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-12-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-12-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-12-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-12-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-12-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-12-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-12-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-12-31
187460,vj_36,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-12-31
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2026-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2026-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2026-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2026-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2026-12-25
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2024-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2024-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2024-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2024-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2024-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2025-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2025-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2025-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2025-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2025-12-26
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Monday,False,2023-04-07
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Tuesday,False,2023-04-07
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Wednesday,False,2023-04-07
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Thursday,False,2023-04-07
187461,vj_37,PF0007016:1,a9059281-e4dc-4c6e-a7ec-42bcb7f810c6,Friday,False,2023-04-07
