,service_code,revision_id,name,start_date,end_date,origin,destination,journey_description,line_name,stop_sequence,departure_time,is_timing_point,common_name,atco_code,direction,vehicle_journey_code,line_ref,departure_day_shift,day_of_week,vehicle_journey_id
5051,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,16:32:00,False,Harlow Crescent,3200YND81230,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5052,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,16:32:00,False,Harlow Crescent,3200YND81230,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5053,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,16:32:00,False,Harlow Crescent,3200YND81230,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5054,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,16:33:00,False,Harlow Park Drive,3200YND81240,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5055,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,16:33:00,False,Harlow Park Drive,3200YND81240,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5056,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,16:33:00,False,Harlow Park Drive,3200YND81240,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5057,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,16:33:00,False,Harlow Park Drive,3200YND81240,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5058,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,16:33:00,False,Harlow Park Drive,3200YND81240,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5059,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,16:34:00,False,Beckwith Avenue,3200YND81250,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5060,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,16:34:00,False,Beckwith Avenue,3200YND81250,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5061,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,16:34:00,False,Beckwith Avenue,3200YND81250,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5062,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,16:34:00,False,Beckwith Avenue,3200YND81250,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5063,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,16:34:00,False,Beckwith Avenue,3200YND81250,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5064,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,16:35:00,False,Larkfield Way,3200YND81260,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5065,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,16:35:00,False,Larkfield Way,3200YND81260,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5066,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,16:35:00,False,Larkfield Way,3200YND81260,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5067,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,16:35:00,False,Larkfield Way,3200YND81260,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5068,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,16:35:00,False,Larkfield Way,3200YND81260,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5069,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,16:37:00,False,Harlow Pines,3200YND81102,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5070,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,16:37:00,False,Harlow Pines,3200YND81102,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5071,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,16:37:00,False,Harlow Pines,3200YND81102,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5072,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,16:37:00,False,Harlow Pines,3200YND81102,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5073,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,21,16:37:00,False,Harlow Pines,3200YND81102,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5074,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,16:38:00,True,Beckwith Knowle,3200YND81104,outbound,6075,HRGT:PB0001746:15:6,False,Monday,352
5075,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,16:38:00,True,Beckwith Knowle,3200YND81104,outbound,6075,HRGT:PB0001746:15:6,False,Tuesday,352
5076,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,16:38:00,True,Beckwith Knowle,3200YND81104,outbound,6075,HRGT:PB0001746:15:6,False,Wednesday,352
5077,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,16:38:00,True,Beckwith Knowle,3200YND81104,outbound,6075,HRGT:PB0001746:15:6,False,Thursday,352
5078,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,22,16:38:00,True,Beckwith Knowle,3200YND81104,outbound,6075,HRGT:PB0001746:15:6,False,Friday,352
5079,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,16:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5080,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,16:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5081,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,16:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5082,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,16:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5083,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,0,16:45:00,True,Hgte Bus Stn Stand 3,3200YND12500,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5084,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,16:46:00,False,Victoria Avenue,3200YND81000,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5085,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,16:46:00,False,Victoria Avenue,3200YND81000,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5086,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,16:46:00,False,Victoria Avenue,3200YND81000,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5087,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,16:46:00,False,Victoria Avenue,3200YND81000,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5088,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,1,16:46:00,False,Victoria Avenue,3200YND81000,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5089,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,16:47:00,False,Montpellier Hill,3200YND81010,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5090,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,16:47:00,False,Montpellier Hill,3200YND81010,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5091,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,16:47:00,False,Montpellier Hill,3200YND81010,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5092,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,16:47:00,False,Montpellier Hill,3200YND81010,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5093,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,2,16:47:00,False,Montpellier Hill,3200YND81010,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5094,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,16:48:00,False,White Hart Hotel,3200YND81370,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5095,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,16:48:00,False,White Hart Hotel,3200YND81370,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5096,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,16:48:00,False,White Hart Hotel,3200YND81370,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5097,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,16:48:00,False,White Hart Hotel,3200YND81370,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5098,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,3,16:48:00,False,White Hart Hotel,3200YND81370,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5099,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,16:50:00,False,Cold Bath Road Po,3200YND81360,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5100,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,16:50:00,False,Cold Bath Road Po,3200YND81360,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5101,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,16:50:00,False,Cold Bath Road Po,3200YND81360,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5102,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,16:50:00,False,Cold Bath Road Po,3200YND81360,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5103,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,4,16:50:00,False,Cold Bath Road Po,3200YND81360,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5104,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,16:51:00,False,Queens Road,3200YND81040,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5105,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,16:51:00,False,Queens Road,3200YND81040,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5106,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,16:51:00,False,Queens Road,3200YND81040,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5107,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,16:51:00,False,Queens Road,3200YND81040,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5108,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,5,16:51:00,False,Queens Road,3200YND81040,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5109,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,16:52:00,False,New Inn,3200YND81050,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5110,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,16:52:00,False,New Inn,3200YND81050,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5111,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,16:52:00,False,New Inn,3200YND81050,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5112,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,16:52:00,False,New Inn,3200YND81050,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5113,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,6,16:52:00,False,New Inn,3200YND81050,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5114,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,16:53:00,False,Pannal Ash Road,3200YND81060,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5115,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,16:53:00,False,Pannal Ash Road,3200YND81060,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5116,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,16:53:00,False,Pannal Ash Road,3200YND81060,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5117,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,16:53:00,False,Pannal Ash Road,3200YND81060,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5118,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,7,16:53:00,False,Pannal Ash Road,3200YND81060,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5119,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,16:54:00,False,Harlow Oval,3200YND81070,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5120,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,16:54:00,False,Harlow Oval,3200YND81070,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5121,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,16:54:00,False,Harlow Oval,3200YND81070,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5122,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,16:54:00,False,Harlow Oval,3200YND81070,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5123,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,8,16:54:00,False,Harlow Oval,3200YND81070,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5124,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,16:55:00,False,College Street,3200YND81080,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5125,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,16:55:00,False,College Street,3200YND81080,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5126,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,16:55:00,False,College Street,3200YND81080,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5127,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,16:55:00,False,College Street,3200YND81080,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5128,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,9,16:55:00,False,College Street,3200YND81080,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5129,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,16:55:00,False,Shepherds Dog,3200YND81090,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5130,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,16:55:00,False,Shepherds Dog,3200YND81090,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5131,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,16:55:00,False,Shepherds Dog,3200YND81090,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5132,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,16:55:00,False,Shepherds Dog,3200YND81090,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5133,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,10,16:55:00,False,Shepherds Dog,3200YND81090,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5134,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,16:56:00,False,Plantation Road,3200YND81100,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5135,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,16:56:00,False,Plantation Road,3200YND81100,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5136,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,16:56:00,False,Plantation Road,3200YND81100,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5137,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,16:56:00,False,Plantation Road,3200YND81100,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5138,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,11,16:56:00,False,Plantation Road,3200YND81100,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5139,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,16:57:00,False,Larkfield Way,3200YND81110,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5140,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,16:57:00,False,Larkfield Way,3200YND81110,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5141,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,16:57:00,False,Larkfield Way,3200YND81110,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5142,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,16:57:00,False,Larkfield Way,3200YND81110,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5143,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,12,16:57:00,False,Larkfield Way,3200YND81110,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5144,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,16:58:00,False,Beckwith Avenue,3200YND81120,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5145,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,16:58:00,False,Beckwith Avenue,3200YND81120,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5146,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,16:58:00,False,Beckwith Avenue,3200YND81120,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5147,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,16:58:00,False,Beckwith Avenue,3200YND81120,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5148,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,13,16:58:00,False,Beckwith Avenue,3200YND81120,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5149,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,17:00:00,False,Beckwith Crescent,3200YND81130,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5150,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,17:00:00,False,Beckwith Crescent,3200YND81130,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5151,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,17:00:00,False,Beckwith Crescent,3200YND81130,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5152,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,17:00:00,False,Beckwith Crescent,3200YND81130,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5153,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,14,17:00:00,False,Beckwith Crescent,3200YND81130,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5154,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,17:01:00,True,Wellfield Court,3200YND81210,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5155,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,17:01:00,True,Wellfield Court,3200YND81210,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5156,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,17:01:00,True,Wellfield Court,3200YND81210,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5157,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,17:01:00,True,Wellfield Court,3200YND81210,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5158,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,15,17:01:00,True,Wellfield Court,3200YND81210,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5159,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,17:01:00,False,Opp Sports Centre,3200YND81220,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5160,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,17:01:00,False,Opp Sports Centre,3200YND81220,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5161,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,17:01:00,False,Opp Sports Centre,3200YND81220,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5162,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,17:01:00,False,Opp Sports Centre,3200YND81220,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5163,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,16,17:01:00,False,Opp Sports Centre,3200YND81220,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5164,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,17:02:00,False,Harlow Crescent,3200YND81230,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5165,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,17:02:00,False,Harlow Crescent,3200YND81230,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5166,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,17:02:00,False,Harlow Crescent,3200YND81230,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5167,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,17:02:00,False,Harlow Crescent,3200YND81230,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5168,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,17,17:02:00,False,Harlow Crescent,3200YND81230,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5169,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,17:03:00,False,Harlow Park Drive,3200YND81240,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5170,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,17:03:00,False,Harlow Park Drive,3200YND81240,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5171,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,17:03:00,False,Harlow Park Drive,3200YND81240,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5172,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,17:03:00,False,Harlow Park Drive,3200YND81240,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5173,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,18,17:03:00,False,Harlow Park Drive,3200YND81240,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5174,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,17:04:00,False,Beckwith Avenue,3200YND81250,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
5175,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,17:04:00,False,Beckwith Avenue,3200YND81250,outbound,6077,HRGT:PB0001746:15:6,False,Tuesday,354
5176,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,17:04:00,False,Beckwith Avenue,3200YND81250,outbound,6077,HRGT:PB0001746:15:6,False,Wednesday,354
5177,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,17:04:00,False,Beckwith Avenue,3200YND81250,outbound,6077,HRGT:PB0001746:15:6,False,Thursday,354
5178,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,19,17:04:00,False,Beckwith Avenue,3200YND81250,outbound,6077,HRGT:PB0001746:15:6,False,Friday,354
5179,PB0001746:15,24,6,2023-01-08,,,,Harrogate - Pannal Ash Circular,6,20,17:05:00,False,Larkfield Way,3200YND81260,outbound,6077,HRGT:PB0001746:15:6,False,Monday,354
