Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PK1001144/44,0,266,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",Kilndown,"Maidstone, Chequers Centre",,04/04/17,16/03/17,,"Tueday only
One journey each way",Valid,Registered,"From: Kilndown
To: Maidstone, Chequers Centre
Via:
Name or No.: 266
Service type: Normal Stopping / Hail & Ride
Effective date: 04 April 2017
Other details: Tueday only
One journey each way","Normal Stopping",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",44
PK1001144/44,0,266,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",Kilndown,"Maidstone, Chequers Centre",,04/04/17,16/03/17,,"Tueday only
One journey each way",Valid,Registered,"From: Kilndown
To: Maidstone, Chequers Centre
Via:
Name or No.: 266
Service type: Normal Stopping / Hail & Ride
Effective date: 04 April 2017
Other details: Tueday only
One journey each way","Hail & Ride",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",44
PK1001144/45,0,296,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Paddock Wood Station","Tunbridge Wells, Sainsbury's",,03/04/17,16/03/17,,"Monday, Thursday and Saturday",Valid,Registered,"From: Paddock Wood Station
To: Tunbridge Wells, Sainsbury's
Via:
Name or No.: 296
Service type: Limited Stop / Hail & Ride
Effective date: 03 April 2017
Other details: Monday, Thursday and Saturday","Limited Stop",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",45
PK1001144/45,0,296,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Paddock Wood Station","Tunbridge Wells, Sainsbury's",,03/04/17,16/03/17,,"Monday, Thursday and Saturday",Valid,Registered,"From: Paddock Wood Station
To: Tunbridge Wells, Sainsbury's
Via:
Name or No.: 296
Service type: Limited Stop / Hail & Ride
Effective date: 03 April 2017
Other details: Monday, Thursday and Saturday","Hail & Ride",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",45
PK1001144/46,0,28,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Marden, Albion Road","Maidstone, Tonbridge Road",,18/11/19,05/11/19,,"Kent CC School term days only",Valid,Registered,"From: Marden, Albion Road
To: Maidstone, Tonbridge Road
Via:
Name or No.: 28 /
Service type: Normal Stopping / Hail & Ride
Effective date: 18 November 2019
Other details: Kent CC School term days only","Normal Stopping",Yes,No,,"Kent County Council","London and the South East of England",46
PK1001144/46,0,28,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Marden, Albion Road","Maidstone, Tonbridge Road",,18/11/19,05/11/19,,"Kent CC School term days only",Valid,Registered,"From: Marden, Albion Road
To: Maidstone, Tonbridge Road
Via:
Name or No.: 28 /
Service type: Normal Stopping / Hail & Ride
Effective date: 18 November 2019
Other details: Kent CC School term days only","Hail & Ride",Yes,No,,"Kent County Council","London and the South East of England",46
PK1001144/47,0,293,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Tunbridge Wells Station","Tenterden, The Vine","Lamberhurst, Hawkhurst",09/04/20,28/02/20,,"Thursdays only",Valid,Registered,"From: Tunbridge Wells Station
To: Tenterden, The Vine
Via: Lamberhurst, Hawkhurst
Name or No.: 293
Service type: Normal Stopping / Hail & Ride
Effective date: 09 April 2020
Other details: Thursdays only","Normal Stopping",Yes,Yes,"Kent CC","East Sussex County Council","London and the South East of England",47
PK1001144/47,0,293,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Tunbridge Wells Station","Tenterden, The Vine","Lamberhurst, Hawkhurst",09/04/20,28/02/20,,"Thursdays only",Valid,Registered,"From: Tunbridge Wells Station
To: Tenterden, The Vine
Via: Lamberhurst, Hawkhurst
Name or No.: 293
Service type: Normal Stopping / Hail & Ride
Effective date: 09 April 2020
Other details: Thursdays only","Normal Stopping",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",47
PK1001144/47,0,293,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Tunbridge Wells Station","Tenterden, The Vine","Lamberhurst, Hawkhurst",09/04/20,28/02/20,,"Thursdays only",Valid,Registered,"From: Tunbridge Wells Station
To: Tenterden, The Vine
Via: Lamberhurst, Hawkhurst
Name or No.: 293
Service type: Normal Stopping / Hail & Ride
Effective date: 09 April 2020
Other details: Thursdays only","Hail & Ride",Yes,Yes,"Kent CC","East Sussex County Council","London and the South East of England",47
PK1001144/47,0,293,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Tunbridge Wells Station","Tenterden, The Vine","Lamberhurst, Hawkhurst",09/04/20,28/02/20,,"Thursdays only",Valid,Registered,"From: Tunbridge Wells Station
To: Tenterden, The Vine
Via: Lamberhurst, Hawkhurst
Name or No.: 293
Service type: Normal Stopping / Hail & Ride
Effective date: 09 April 2020
Other details: Thursdays only","Hail & Ride",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",47
PK1001144/48,0,293,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Tenterden, The Vine","Rye Station",,09/04/20,28/02/20,,"Thursdays only",Valid,Registered,"From: Tenterden, The Vine
To: Rye Station
Via:
Name or No.: 293
Service type: Normal Stopping / Hail & Ride
Effective date: 09 April 2020
Other details: Thursdays only","Normal Stopping",Yes,Yes,"Kent CC","East Sussex County Council","London and the South East of England",48
PK1001144/48,0,293,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Tenterden, The Vine","Rye Station",,09/04/20,28/02/20,,"Thursdays only",Valid,Registered,"From: Tenterden, The Vine
To: Rye Station
Via:
Name or No.: 293
Service type: Normal Stopping / Hail & Ride
Effective date: 09 April 2020
Other details: Thursdays only","Normal Stopping",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",48
PK1001144/48,0,293,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Tenterden, The Vine","Rye Station",,09/04/20,28/02/20,,"Thursdays only",Valid,Registered,"From: Tenterden, The Vine
To: Rye Station
Via:
Name or No.: 293
Service type: Normal Stopping / Hail & Ride
Effective date: 09 April 2020
Other details: Thursdays only","Hail & Ride",Yes,Yes,"Kent CC","East Sussex County Council","London and the South East of England",48
PK1001144/48,0,293,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Tenterden, The Vine","Rye Station",,09/04/20,28/02/20,,"Thursdays only",Valid,Registered,"From: Tenterden, The Vine
To: Rye Station
Via:
Name or No.: 293
Service type: Normal Stopping / Hail & Ride
Effective date: 09 April 2020
Other details: Thursdays only","Hail & Ride",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",48
PK1001144/49,0,292,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Tonbridge Castle","Tenterden High Street","Hawkshurst, Sandhurst",10/04/20,28/02/20,,"Fridays only",Valid,Registered,"From: Tonbridge Castle
To: Tenterden High Street
Via: Hawkshurst, Sandhurst
Name or No.: 292 / 299
Service type: Normal Stopping / Hail & Ride
Effective date: 10 April 2020
Other details: Fridays only","Normal Stopping",NO,Yes,"Kent County Council","East Sussex County Council","London and the South East of England",49
PK1001144/49,0,292,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Tonbridge Castle","Tenterden High Street","Hawkshurst, Sandhurst",10/04/20,28/02/20,,"Fridays only",Valid,Registered,"From: Tonbridge Castle
To: Tenterden High Street
Via: Hawkshurst, Sandhurst
Name or No.: 292 / 299
Service type: Normal Stopping / Hail & Ride
Effective date: 10 April 2020
Other details: Fridays only","Normal Stopping",NO,Yes,"Kent County Council","Kent County Council","London and the South East of England",49
PK1001144/49,0,292,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Tonbridge Castle","Tenterden High Street","Hawkshurst, Sandhurst",10/04/20,28/02/20,,"Fridays only",Valid,Registered,"From: Tonbridge Castle
To: Tenterden High Street
Via: Hawkshurst, Sandhurst
Name or No.: 292 / 299
Service type: Normal Stopping / Hail & Ride
Effective date: 10 April 2020
Other details: Fridays only","Hail & Ride",NO,Yes,"Kent County Council","East Sussex County Council","London and the South East of England",49
PK1001144/49,0,292,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB","Tonbridge Castle","Tenterden High Street","Hawkshurst, Sandhurst",10/04/20,28/02/20,,"Fridays only",Valid,Registered,"From: Tonbridge Castle
To: Tenterden High Street
Via: Hawkshurst, Sandhurst
Name or No.: 292 / 299
Service type: Normal Stopping / Hail & Ride
Effective date: 10 April 2020
Other details: Fridays only","Hail & Ride",NO,Yes,"Kent County Council","Kent County Council","London and the South East of England",49
PK1001144/50,0,24,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",Sandhurst,"Maidstone, Lockmeadow","Benenden, Smarden",07/04/20,28/02/20,,"Tuesdays only
One return service",Valid,Registered,"From: Sandhurst
To: Maidstone, Lockmeadow
Via: Benenden, Smarden
Name or No.: 24
Service type: Normal Stopping / Hail & Ride
Effective date: 07 April 2020
Other details: Tuesdays only
One return service","Normal Stopping",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",50
PK1001144/50,0,24,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",Sandhurst,"Maidstone, Lockmeadow","Benenden, Smarden",07/04/20,28/02/20,,"Tuesdays only
One return service",Valid,Registered,"From: Sandhurst
To: Maidstone, Lockmeadow
Via: Benenden, Smarden
Name or No.: 24
Service type: Normal Stopping / Hail & Ride
Effective date: 07 April 2020
Other details: Tuesdays only
One return service","Hail & Ride",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",50
PK1001144/51,0,260,K,PK1001144,16,16,26/11/01,31/10/26,"Standard National",72278,"AUTOCAR BUS & COACH SERVICES LTD",AUTOCAR,"64 WHETSTED ROAD, THE BUS GARAGE, FIVE OAK GREEN, TONBRIDGE, TN12 6RT, GB",LAMBERHURST,"PADDOCK WOOD MASCALLS ACADEMY",HORSMONDON,03/01/21,23/12/20,,"SCHOOLDAYS ONLY
ONE RETURN JOURNEY",Valid,Registered,"From: LAMBERHURST
To: PADDOCK WOOD MASCALLS ACADEMY
Via: HORSMONDON
Name or No.: 260
Service type: Normal Stopping
Effective date: 03 January 2021
Other details: SCHOOLDAYS ONLY
ONE RETURN JOURNEY","Normal Stopping",Yes,No,,"Kent County Council","London and the South East of England",51
PK1007823/1,2,646,K,PK1007823,35,35,11/07/02,30/06/22,"Standard National",147899,"SOUTHDOWN PSV LTD",,"SILVERWOOD, UNIT 3, SNOW HILL, CRAWLEY DOWN, CRAWLEY, RH10 3EN, GB","EDENBRIDGE (RIDGEWAY ESTATE)","EAST GRINSTEAD (SACKVILLE SCHOOL)",DORMANSLAND,19/04/04,18/03/04,,"So that the children are not sitting on the bus for un-necessary time at the school, as all the children are on the vehicle by 1455 hours.
To re-time journey to depart Sackville School at 1500, 5 minutes earlier.",Valid,Registered,"Operating between EDENBRIDGE (RIDGEWAY ESTATE) and EAST GRINSTEAD (SACKVILLE SCHOOL) given service number 646 effective from 19-Apr-2004. To amend Timetable.","Normal Stopping",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",1
PK1007823/1,2,646,K,PK1007823,35,35,11/07/02,30/06/22,"Standard National",147899,"SOUTHDOWN PSV LTD",,"SILVERWOOD, UNIT 3, SNOW HILL, CRAWLEY DOWN, CRAWLEY, RH10 3EN, GB","EDENBRIDGE (RIDGEWAY ESTATE)","EAST GRINSTEAD (SACKVILLE SCHOOL)",DORMANSLAND,19/04/04,18/03/04,,"So that the children are not sitting on the bus for un-necessary time at the school, as all the children are on the vehicle by 1455 hours.
To re-time journey to depart Sackville School at 1500, 5 minutes earlier.",Valid,Registered,"Operating between EDENBRIDGE (RIDGEWAY ESTATE) and EAST GRINSTEAD (SACKVILLE SCHOOL) given service number 646 effective from 19-Apr-2004. To amend Timetable.","Normal Stopping",Yes,Yes,"Kent CC","Surrey County Council","London and the South East of England",1
PK1007823/1,2,646,K,PK1007823,35,35,11/07/02,30/06/22,"Standard National",147899,"SOUTHDOWN PSV LTD",,"SILVERWOOD, UNIT 3, SNOW HILL, CRAWLEY DOWN, CRAWLEY, RH10 3EN, GB","EDENBRIDGE (RIDGEWAY ESTATE)","EAST GRINSTEAD (SACKVILLE SCHOOL)",DORMANSLAND,19/04/04,18/03/04,,"So that the children are not sitting on the bus for un-necessary time at the school, as all the children are on the vehicle by 1455 hours.
To re-time journey to depart Sackville School at 1500, 5 minutes earlier.",Valid,Registered,"Operating between EDENBRIDGE (RIDGEWAY ESTATE) and EAST GRINSTEAD (SACKVILLE SCHOOL) given service number 646 effective from 19-Apr-2004. To amend Timetable.","Normal Stopping",Yes,Yes,"Kent CC","West Sussex County Council","London and the South East of England",1
PK1007823/1,2,646,K,PK1007823,35,35,11/07/02,30/06/22,"Standard National",147899,"SOUTHDOWN PSV LTD",,"SILVERWOOD, UNIT 3, SNOW HILL, CRAWLEY DOWN, CRAWLEY, RH10 3EN, GB","EDENBRIDGE (RIDGEWAY ESTATE)","EAST GRINSTEAD (SACKVILLE SCHOOL)",DORMANSLAND,19/04/04,18/03/04,,"So that the children are not sitting on the bus for un-necessary time at the school, as all the children are on the vehicle by 1455 hours.
To re-time journey to depart Sackville School at 1500, 5 minutes earlier.",Valid,Registered,"Operating between EDENBRIDGE (RIDGEWAY ESTATE) and EAST GRINSTEAD (SACKVILLE SCHOOL) given service number 646 effective from 19-Apr-2004. To amend Timetable.","School or Works",Yes,Yes,"Kent CC","Kent County Council","London and the South East of England",1
PK1007823/1,2,646,K,PK1007823,35,35,11/07/02,30/06/22,"Standard National",147899,"SOUTHDOWN PSV LTD",,"SILVERWOOD, UNIT 3, SNOW HILL, CRAWLEY DOWN, CRAWLEY, RH10 3EN, GB","EDENBRIDGE (RIDGEWAY ESTATE)","EAST GRINSTEAD (SACKVILLE SCHOOL)",DORMANSLAND,19/04/04,18/03/04,,"So that the children are not sitting on the bus for un-necessary time at the school, as all the children are on the vehicle by 1455 hours.
To re-time journey to depart Sackville School at 1500, 5 minutes earlier.",Valid,Registered,"Operating between EDENBRIDGE (RIDGEWAY ESTATE) and EAST GRINSTEAD (SACKVILLE SCHOOL) given service number 646 effective from 19-Apr-2004. To amend Timetable.","School or Works",Yes,Yes,"Kent CC","Surrey County Council","London and the South East of England",1
PK1007823/1,2,646,K,PK1007823,35,35,11/07/02,30/06/22,"Standard National",147899,"SOUTHDOWN PSV LTD",,"SILVERWOOD, UNIT 3, SNOW HILL, CRAWLEY DOWN, CRAWLEY, RH10 3EN, GB","EDENBRIDGE (RIDGEWAY ESTATE)","EAST GRINSTEAD (SACKVILLE SCHOOL)",DORMANSLAND,19/04/04,18/03/04,,"So that the children are not sitting on the bus for un-necessary time at the school, as all the children are on the vehicle by 1455 hours.
To re-time journey to depart Sackville School at 1500, 5 minutes earlier.",Valid,Registered,"Operating between EDENBRIDGE (RIDGEWAY ESTATE) and EAST GRINSTEAD (SACKVILLE SCHOOL) given service number 646 effective from 19-Apr-2004. To amend Timetable.","School or Works",Yes,Yes,"Kent CC","West Sussex County Council","London and the South East of England",1
PK1007823/19,23,410,K,PK1007823,35,35,11/07/02,30/06/22,"Standard National",147899,"SOUTHDOWN PSV LTD",,"SILVERWOOD, UNIT 3, SNOW HILL, CRAWLEY DOWN, CRAWLEY, RH10 3EN, GB","Redhill Bus Station","Snow Hill Garden Centre","OXTED, GODSTONE, NUTFIELD",05/10/21,05/10/21,,"Variation to timetable",Valid,Registered,"Operating between Redhill Bus Station and Snow Hill Garden Centre given service number 410 effective from 05 October 2021. To amend Timetable.","Normal Stopping",Yes,Yes,"SURREY CC","Surrey County Council","London and the South East of England",19
PK1007823/24,7,694,K,PK1007823,35,35,11/07/02,30/06/22,"Standard National",147899,"SOUTHDOWN PSV LTD",,"SILVERWOOD, UNIT 3, SNOW HILL, CRAWLEY DOWN, CRAWLEY, RH10 3EN, GB","LINGFIELD, COMMON ROAD",OXTED,,01/09/18,10/07/18,,"Vary timetable",Valid,Registered,"Operating between LINGFIELD, COMMON ROAD and OXTED given service number 694 effective from 01 September 2018. To amend Timetable.","Normal Stopping",NO,"In Part","Surrey CC","Surrey County Council","London and the South East of England",24
