Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PC1143085/5,0,"CEL 1",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Knutsford,Wilmslow,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Knutsford
To: Wilmslow
Via:
Name or No.: CEL 1 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire West and Chester Council","North West of England",5
PC1143085/5,0,"CEL 1",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Knutsford,Wilmslow,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Knutsford
To: Wilmslow
Via:
Name or No.: CEL 1 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire East Council","North West of England",5
PC1143085/5,0,"CEL 1",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Knutsford,Wilmslow,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Knutsford
To: Wilmslow
Via:
Name or No.: CEL 1 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire East Council","North West of England",5
PC1143085/5,0,"CEL 1",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Knutsford,Wilmslow,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Knutsford
To: Wilmslow
Via:
Name or No.: CEL 1 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Staffordshire County Council","West Midlands",5
PC1143085/5,0,"CEL 1",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Knutsford,Wilmslow,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Knutsford
To: Wilmslow
Via:
Name or No.: CEL 1 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Staffordshire County Council","West Midlands",5
PC1143085/5,0,"CEL 1",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Knutsford,Wilmslow,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Knutsford
To: Wilmslow
Via:
Name or No.: CEL 1 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire West and Chester Council","West Midlands",5
PC1143085/5,0,"CEL 1",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Knutsford,Wilmslow,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Knutsford
To: Wilmslow
Via:
Name or No.: CEL 1 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire West and Chester Council","West Midlands",5
PC1143085/5,0,"CEL 1",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Knutsford,Wilmslow,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Knutsford
To: Wilmslow
Via:
Name or No.: CEL 1 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire East Council","West Midlands",5
PC1143085/5,0,"CEL 1",C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB",Knutsford,Wilmslow,,05/08/19,23/05/19,,"Monday to Friday (excluding bank holidays), 09:30-14:30",Valid,Registered,"From: Knutsford
To: Wilmslow
Via:
Name or No.: CEL 1 /
Service type: Flexible Registration
Effective date: 05 August 2019
Other details: Monday to Friday (excluding bank holidays), 09:30-14:30","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire East Council","West Midlands",5
PC1143085/6,0,GO-TOO,C,PC1143085,15,15,23/03/16,28/02/26,"Standard National",277256,"TRANSPORT SERVICE SOLUTIONS LIMITED",,"ENVIRONMENTAL HUB, TRANSPORT SERVICE SOLUTIONS, CLEDFORD LANE, MIDDLEWICH, CW10 0JR, GB","Egerton Green",Nantwich,"Flexible Service",04/10/21,06/08/21,,"Monday to Saturday (excluding bank holidays), 07:00 - 21:00",Valid,Registered,"From: Egerton Green
To: Nantwich
Via: Flexible Service
Name or No.: GO-TOO
Service type: Flexible Registration
Effective date: 04 October 2021
Other details: Monday to Saturday (excluding bank holidays), 07:00 - 21:00","Flexible Registration",NO,Yes,"Cheshire East Council.","Cheshire East Council","North West of England",6
PC1143935/1,0,S487,C,PC1143935,3,3,10/05/16,30/04/26,"Standard International",278047,"WILLIAM JOHN LANGCAKE","THE BIG COACH COMPANY","17 LOGFIELD DRIVE, LIVERPOOL, L19 2RP, GB","Birkenhead Bus Station","Bebington Civic Centre",,28/04/21,28/04/21,,"Monday to Friday.",Valid,Registered,"From: Birkenhead Bus Station
To: Bebington Civic Centre
Via:
Name or No.: S487
Service type: School or Works
Effective date: 28 April 2021
Other details: Monday to Friday.","School or Works",Yes,Yes,Merseytravel.,"Merseytravel pte","North West of England",1
PC1143935/2,0,562,C,PC1143935,3,3,10/05/16,30/04/26,"Standard International",278047,"WILLIAM JOHN LANGCAKE","THE BIG COACH COMPANY","17 LOGFIELD DRIVE, LIVERPOOL, L19 2RP, GB","Penny Lane",Bootle,,28/04/21,28/04/21,,"Monday to Friday.",Valid,Registered,"From: Penny Lane
To: Bootle
Via:
Name or No.: 562
Service type: School or Works
Effective date: 28 April 2021
Other details: Monday to Friday.","School or Works",Yes,Yes,Merseytravel,"Merseytravel pte","North West of England",2
PC1144732/3,9,12,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","St Helens Bus Station","St Helens Bus Station","Ravenhead Retail Park, Morrisons & Asda",01/09/21,29/07/21,,"Vary timetable.",Curtailed,Registered,"Operating between St Helens Bus Station and St Helens Bus Station given service number 12 effective from 01 September 2021. To amend Timetable.","Normal Stopping",Yes,No,,"Merseytravel pte","North West of England",3
PC1144732/5,7,613,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","Wigan Bus Station","New Springs (Withington Lane)","Durham Street, Bottline Wood",27/09/21,24/09/21,,"Vary timetable.",Curtailed,Registered,"Operating between Wigan Bus Station and New Springs (Withington Lane) given service number 613 effective from 27 September 2021. To amend Timetable.","Normal Stopping",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",5
PC1144732/6,6,28,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","St. Helens Bus Station","St. Helens, Bilkerstaffe Street","St. Helens Hospital",01/09/21,28/07/21,,"Vary route and timetable.",Curtailed,Registered,"Operating between St. Helens Bus Station and St. Helens, Bilkerstaffe Street given service number 28 effective from 01 September 2021. To amend Route and Timetable.","Normal Stopping",Yes,No,,"Merseytravel pte","North West of England",6
PC1144732/6,6,28,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","St. Helens Bus Station","St. Helens, Bilkerstaffe Street","St. Helens Hospital",01/09/21,28/07/21,,"Vary route and timetable.",Curtailed,Registered,"Operating between St. Helens Bus Station and St. Helens, Bilkerstaffe Street given service number 28 effective from 01 September 2021. To amend Route and Timetable.","Hail & Ride",Yes,No,,"Merseytravel pte","North West of England",6
PC1144732/7,8,60,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","St. Helens, Bilkerstaffe Street","St. Helens, Bilkerstaffe Street","Hard Lane, Cowley Hill",01/09/21,29/07/21,,"Vary route and timetable.",Curtailed,Registered,"Operating between St. Helens, Bilkerstaffe Street and St. Helens, Bilkerstaffe Street given service number 60 effective from 01 September 2021. To amend Route and Timetable.","Normal Stopping",Yes,No,,"Merseytravel pte","North West of England",7
PC1144732/7,8,60,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","St. Helens, Bilkerstaffe Street","St. Helens, Bilkerstaffe Street","Hard Lane, Cowley Hill",01/09/21,29/07/21,,"Vary route and timetable.",Curtailed,Registered,"Operating between St. Helens, Bilkerstaffe Street and St. Helens, Bilkerstaffe Street given service number 60 effective from 01 September 2021. To amend Route and Timetable.","Hail & Ride",Yes,No,,"Merseytravel pte","North West of England",7
PC1144732/8,1,97,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","St. Helens,Bickerstaffe Street","Prescott, Thomas Drive","Grange Park",19/04/21,07/04/21,,"Variation to route and timetable due to roadworks.",Curtailed,Registered,"Operating between St. Helens,Bickerstaffe Street and Prescott, Thomas Drive given service number 97 effective from 19 April 2021. To amend Route and Timetable.","Normal Stopping",Yes,No,,"Merseytravel pte","North West of England",8
PC1144732/9,4,99,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","Whiston Station","Prescott Bus Station","Whiston Station, Prescot Cross Lane Bus Station",19/07/20,03/06/20,,"Vary route and timetable",Curtailed,Registered,"Operating between Whiston Station and Prescott Bus Station given service number 99 effective from 19 July 2020. To amend Route and Timetable.","Normal Stopping",NO,No,,"Merseytravel pte","North West of England",9
PC1144732/9,4,99,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","Whiston Station","Prescott Bus Station","Whiston Station, Prescot Cross Lane Bus Station",19/07/20,03/06/20,,"Vary route and timetable",Curtailed,Registered,"Operating between Whiston Station and Prescott Bus Station given service number 99 effective from 19 July 2020. To amend Route and Timetable.","Hail & Ride",NO,No,,"Merseytravel pte","North West of England",9
PC1144732/10,10,297,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","St. Helens Town Centre, Bickerstaffe Street,","Kirkby Bus Station/Prescot (Thomas Drive)","Grange Park",01/09/21,29/07/21,,"Vary route and timetable.",Curtailed,Registered,"Operating between St. Helens Town Centre, Bickerstaffe Street, and Kirkby Bus Station/Prescot (Thomas Drive) given service number 297 effective from 01 September 2021. To amend Route and Timetable.","Normal Stopping",Yes,No,,"Merseytravel pte","North West of England",10
PC1144732/10,10,297,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","St. Helens Town Centre, Bickerstaffe Street,","Kirkby Bus Station/Prescot (Thomas Drive)","Grange Park",01/09/21,29/07/21,,"Vary route and timetable.",Curtailed,Registered,"Operating between St. Helens Town Centre, Bickerstaffe Street, and Kirkby Bus Station/Prescot (Thomas Drive) given service number 297 effective from 01 September 2021. To amend Route and Timetable.","Hail & Ride",Yes,No,,"Merseytravel pte","North West of England",10
PC1144732/25,3,988,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","Leigh, Twist Lane, Hope Academy","Hope Academy, Leigh Bus Station","Golborne Tolon Centre, Golborne High School",27/09/21,24/09/21,,"Vary route and timetable.",Curtailed,Registered,"Operating between Leigh, Twist Lane, Hope Academy and Hope Academy, Leigh Bus Station given service number 988 effective from 27 September 2021. To amend Route and Timetable.","Normal Stopping",Yes,Yes,TFGM,"Transport for Greater Manchester (TFGM)","North West of England",25
PC1144732/30,1,722,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","West End Road/Sumner Street (Blackbrook)","Hope Academy","Vista Road, Crow Lane, Fairclough Street",01/09/20,21/08/20,,"Corona changes - School service only.",Curtailed,Registered,"Operating between West End Road/Sumner Street (Blackbrook) and Hope Academy given service number 722 effective from 01 September 2020. To amend Timetable.","Normal Stopping",Yes,Yes,Merseytravel,"Merseytravel pte","North West of England",30
PC1144732/36,2,774,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","Outwood Academy","Sutton Heath Rd (Thatto Heath)",,05/09/21,04/08/21,,"Vary timetable.",Curtailed,Registered,"Operating between Outwood Academy and Sutton Heath Rd (Thatto Heath) given service number 774 effective from 05 September 2021. To amend Timetable.","Normal Stopping",Yes,Yes,Merseytravel,"Merseytravel pte","North West of England",36
PC1144732/37,1,706,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","Cowley Int College","Ashurst Drive/Longridge Avenue","Chain Lane, Desford Avenue",01/09/20,21/08/20,,"Corona changes - School service only.",Curtailed,Registered,"Operating between Cowley Int College and Ashurst Drive/Longridge Avenue given service number 706 effective from 01 September 2020. To amend Timetable.","Normal Stopping",Yes,Yes,Merseytravel,"Merseytravel pte","North West of England",37
PC1144732/38,1,754,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","Forest Road/Jubits Lane, Sutton Manor","Rainford High Technology College","Alder Hey Road, Windle Island",01/09/20,21/08/20,,"Corona changes - School service only.",Curtailed,Registered,"Operating between Forest Road/Jubits Lane, Sutton Manor and Rainford High Technology College given service number 754 effective from 01 September 2020. To amend Timetable.","Normal Stopping",Yes,Yes,Merseytravel,"Merseytravel pte","North West of England",38
PC1144732/42,2,144,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","Bootle Bus Station","Bootle Bus Station","Irlam Road, Field Lane, Pendle Drive, Magdelene Square",08/09/19,02/09/19,,"Vary route",Curtailed,Registered,"Operating between Bootle Bus Station and Bootle Bus Station given service number 144 /  effective from 08 September 2019. To amend Route.","Normal Stopping",Yes,Yes,Merseytravel,"Merseytravel pte","North West of England",42
PC1144732/44,0,28A,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","Bikerstaffe Street, St. Helens","Florida Road, Haydock Industrial Estate","Fingerpost, Blackbrook",29/04/19,27/02/19,,"Monday to Saturday (excluding bank holidays).",Curtailed,Registered,"From: Bikerstaffe Street, St. Helens
To: Florida Road, Haydock Industrial Estate
Via: Fingerpost, Blackbrook
Name or No.: 28A /
Service type: Normal Stopping
Effective date: 29 April 2019
Other details: Monday to Saturday (excluding bank holidays).","Normal Stopping",NO,No,,"Merseytravel pte","North West of England",44
PC1144732/46,1,156,C,PC1144732,23,23,02/06/16,31/05/26,"Standard International",278795,"HATTONS TRANSPORT LTD","HATTONS TRAVEL","HAYDOCK HOUSE, HATTONS TRAVEL, 224 NORTH FLORIDA ROAD, HAYDOCK INDUSTRIAL ESTATE, ST. HELENS, WA11 9TP, GB","Garswood, Station Road","Garswood, Station Road","St. Helens Hospital, St. Helens Bus Station, Lea Green Rail Station, Haydock Industrial Estate",18/10/21,14/10/21,,"Vary timetable.",Curtailed,Registered,"Operating between Garswood, Station Road and Garswood, Station Road given service number 156 effective from 18 October 2021. To amend Timetable.","Normal Stopping",Yes,Yes,Merseytravel,"Merseytravel pte","North West of England",46
