Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PM2007733/6,0,A35,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Carnoustie High School","Dodd Cottage, Monikie, Pitliuie Cottages, Muirdrum, Carnoustie High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Carnoustie High School
Via: Dodd Cottage, Monikie, Pitliuie Cottages, Muirdrum, Carnoustie High School
Name or No.: A35
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Dundee City Council",Scotland,6
PM2007733/7,0,A37,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Westhall Terrace, Hallys Garage, smielhill, Kellas, Ballumbie, Castle Est, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Westhall Terrace, Hallys Garage, smielhill, Kellas, Ballumbie, Castle Est, Monifieth High School
Name or No.: A37
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Angus Council",Scotland,7
PM2007733/7,0,A37,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Westhall Terrace, Hallys Garage, smielhill, Kellas, Ballumbie, Castle Est, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Westhall Terrace, Hallys Garage, smielhill, Kellas, Ballumbie, Castle Est, Monifieth High School
Name or No.: A37
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Dundee City Council",Scotland,7
PM2007733/7,0,A37,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Westhall Terrace, Hallys Garage, smielhill, Kellas, Ballumbie, Castle Est, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Westhall Terrace, Hallys Garage, smielhill, Kellas, Ballumbie, Castle Est, Monifieth High School
Name or No.: A37
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Angus Council",Scotland,7
PM2007733/7,0,A37,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Westhall Terrace, Hallys Garage, smielhill, Kellas, Ballumbie, Castle Est, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Westhall Terrace, Hallys Garage, smielhill, Kellas, Ballumbie, Castle Est, Monifieth High School
Name or No.: A37
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Dundee City Council",Scotland,7
PM2007733/8,0,A38,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Emmock Road, Burnside of Duntrune, Kellas, Wellbank, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Emmock Road, Burnside of Duntrune, Kellas, Wellbank, Monifieth High School
Name or No.: A38
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Angus Council",Scotland,8
PM2007733/8,0,A38,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Emmock Road, Burnside of Duntrune, Kellas, Wellbank, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Emmock Road, Burnside of Duntrune, Kellas, Wellbank, Monifieth High School
Name or No.: A38
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Dundee City Council",Scotland,8
PM2007733/8,0,A38,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Emmock Road, Burnside of Duntrune, Kellas, Wellbank, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Emmock Road, Burnside of Duntrune, Kellas, Wellbank, Monifieth High School
Name or No.: A38
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Angus Council",Scotland,8
PM2007733/8,0,A38,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Emmock Road, Burnside of Duntrune, Kellas, Wellbank, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Emmock Road, Burnside of Duntrune, Kellas, Wellbank, Monifieth High School
Name or No.: A38
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Dundee City Council",Scotland,8
PM2007733/9,0,A39,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Muircroft Road, R/E Dron Cottage, fowlis, Liff, Smeaton Road, Monifieth High School",14/08/18,25/06/18,,"Angus Schhol Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Muircroft Road, R/E Dron Cottage, fowlis, Liff, Smeaton Road, Monifieth High School
Name or No.: A39
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus Schhol Days Only","Hail & Ride",NO,Yes,"Angus Council","Angus Council",Scotland,9
PM2007733/9,0,A39,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Muircroft Road, R/E Dron Cottage, fowlis, Liff, Smeaton Road, Monifieth High School",14/08/18,25/06/18,,"Angus Schhol Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Muircroft Road, R/E Dron Cottage, fowlis, Liff, Smeaton Road, Monifieth High School
Name or No.: A39
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus Schhol Days Only","Hail & Ride",NO,Yes,"Angus Council","Dundee City Council",Scotland,9
PM2007733/9,0,A39,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Muircroft Road, R/E Dron Cottage, fowlis, Liff, Smeaton Road, Monifieth High School",14/08/18,25/06/18,,"Angus Schhol Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Muircroft Road, R/E Dron Cottage, fowlis, Liff, Smeaton Road, Monifieth High School
Name or No.: A39
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus Schhol Days Only","School or Works",NO,Yes,"Angus Council","Angus Council",Scotland,9
PM2007733/9,0,A39,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Muircroft Road, R/E Dron Cottage, fowlis, Liff, Smeaton Road, Monifieth High School",14/08/18,25/06/18,,"Angus Schhol Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Muircroft Road, R/E Dron Cottage, fowlis, Liff, Smeaton Road, Monifieth High School
Name or No.: A39
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus Schhol Days Only","School or Works",NO,Yes,"Angus Council","Dundee City Council",Scotland,9
PM2007733/10,0,A40,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Lochindore-Lundie, Piperdam, Muirhead, Birkhall, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Lochindore-Lundie, Piperdam, Muirhead, Birkhall, Monifieth High School
Name or No.: A40
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Angus Council",Scotland,10
PM2007733/10,0,A40,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Lochindore-Lundie, Piperdam, Muirhead, Birkhall, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Lochindore-Lundie, Piperdam, Muirhead, Birkhall, Monifieth High School
Name or No.: A40
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Dundee City Council",Scotland,10
PM2007733/10,0,A40,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Lochindore-Lundie, Piperdam, Muirhead, Birkhall, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Lochindore-Lundie, Piperdam, Muirhead, Birkhall, Monifieth High School
Name or No.: A40
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Angus Council",Scotland,10
PM2007733/10,0,A40,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Lochindore-Lundie, Piperdam, Muirhead, Birkhall, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Lochindore-Lundie, Piperdam, Muirhead, Birkhall, Monifieth High School
Name or No.: A40
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Dundee City Council",Scotland,10
PM2007733/11,0,A43,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Auchterhouse, Leochfarm, Dronleyburn Cottage, Birkhall, Monifieth high School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Auchterhouse, Leochfarm, Dronleyburn Cottage, Birkhall, Monifieth high School
Name or No.: A43
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Angus Council",Scotland,11
PM2007733/11,0,A43,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Auchterhouse, Leochfarm, Dronleyburn Cottage, Birkhall, Monifieth high School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Auchterhouse, Leochfarm, Dronleyburn Cottage, Birkhall, Monifieth high School
Name or No.: A43
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Dundee City Council",Scotland,11
PM2007733/11,0,A43,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Auchterhouse, Leochfarm, Dronleyburn Cottage, Birkhall, Monifieth high School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Auchterhouse, Leochfarm, Dronleyburn Cottage, Birkhall, Monifieth high School
Name or No.: A43
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Angus Council",Scotland,11
PM2007733/11,0,A43,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Auchterhouse, Leochfarm, Dronleyburn Cottage, Birkhall, Monifieth high School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Auchterhouse, Leochfarm, Dronleyburn Cottage, Birkhall, Monifieth high School
Name or No.: A43
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Dundee City Council",Scotland,11
PM2007733/12,0,A41,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Myrekirk Road, Liff Hospital, Muirhead, Birkhill, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Myrekirk Road, Liff Hospital, Muirhead, Birkhill, Monifieth High School
Name or No.: A41
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Angus Council",Scotland,12
PM2007733/12,0,A41,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Myrekirk Road, Liff Hospital, Muirhead, Birkhill, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Myrekirk Road, Liff Hospital, Muirhead, Birkhill, Monifieth High School
Name or No.: A41
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Dundee City Council",Scotland,12
PM2007733/12,0,A41,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Myrekirk Road, Liff Hospital, Muirhead, Birkhill, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Myrekirk Road, Liff Hospital, Muirhead, Birkhill, Monifieth High School
Name or No.: A41
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Angus Council",Scotland,12
PM2007733/12,0,A41,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Myrekirk Road, Liff Hospital, Muirhead, Birkhill, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Myrekirk Road, Liff Hospital, Muirhead, Birkhill, Monifieth High School
Name or No.: A41
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","School or Works",NO,Yes,"Angus Council","Dundee City Council",Scotland,12
PM2007733/13,0,A42,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Newttle, B954, Muirhead, Birkhill, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Newttle, B954, Muirhead, Birkhill, Monifieth High School
Name or No.: A42
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Angus Council",Scotland,13
PM2007733/13,0,A42,M,PM2007733,21,21,29/06/18,31/05/23,"Standard International",1010628,"FISHERS TOURS LIMITED","FISHERS TOURS","MID CRAIGIE ROAD, MID CRAIGIE INDUSTRIAL ESTATE, DUNDEE, DD4 7RH, GB","Mid Craigie Road, Dundee","Monifieth High School","Newttle, B954, Muirhead, Birkhill, Monifieth High School",14/08/18,25/06/18,,"Angus School Days Only",Valid,Registered,"From: Mid Craigie Road, Dundee
To: Monifieth High School
Via: Newttle, B954, Muirhead, Birkhill, Monifieth High School
Name or No.: A42
Service type: Hail & Ride / School or Works
Effective date: 14 August 2018
Other details: Angus School Days Only","Hail & Ride",NO,Yes,"Angus Council","Dundee City Council",Scotland,13
