Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PB1091987/2,0,970,B,PB1091987,6,6,18/11/09,31/10/24,"Standard International",229614,"CITY TRAVEL (YORKSHIRE) LTD",,"GRESLEY ROAD, THE OLD COTTON MILL, KEIGHLEY, BD21 5JG, GB","Parkwood School","Parkside School",,15/11/11,15/11/11,,"Mondays to Fridays.",Valid,Registered,"From: Parkwood School
To: Parkside School
Via:
Name or No: 970
Service Type: School or Works
Effective Date: 15-Nov-2011
Other Details: Mondays to Fridays.","School or Works",Yes,"In Part",WYPTE,"West Yorkshire pte","North East of England",2
PB1093079/2,3,499,B,PB1093079,13,13,29/12/09,30/11/24,"Standard International",230639,"MARK GREGORY STRINGER","STRINGERS PONTEFRACT MOTORWAYS","102 SOUTHGATE, PONTEFRACT, WF8 1PN, GB","Castleford Bus Station","Castleford Bus Station","Ferry Fryston",22/02/15,18/12/14,,"vary route timetable and stopping places",Valid,Registered,"Operating between Castleford Bus Station and Castleford Bus Station given service number 499 effective from 22-Feb-2015. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,No,,"West Yorkshire pte","North East of England",2
PB1093079/3,4,500,B,PB1093079,13,13,29/12/09,30/11/24,"Standard International",230639,"MARK GREGORY STRINGER","STRINGERS PONTEFRACT MOTORWAYS","102 SOUTHGATE, PONTEFRACT, WF8 1PN, GB","Castleford Bus Station","Castleford Bus Station","Ferry Fryston",22/02/15,18/12/14,,"vary route, timetable and stopping places",Valid,Registered,"Operating between Castleford Bus Station and Castleford Bus Station given service number 500 effective from 22-Feb-2015. To amend Route, Stopping Places and Timetable.","Normal Stopping",NO,No,,"West Yorkshire pte","North East of England",3
PB1093955/5,0,441,B,PB1093955,12,12,06/05/10,30/04/25,"Standard National",231459,"AOT COACHES NOTTINGHAM LLP","AOT COACHES","RISE PARK, 37A DUNVEGAN DRIVE, NOTTINGHAM, NG5 5DX, GB",Hucknall,"Christ The King School",,11/10/11,11/10/11,,"School days only.",Valid,Registered,"From: Hucknall
To: Christ The King School
Via:
Name or No: 441
Service Type: School or Works
Effective Date: 11-Oct-2011
Other Details: School days only.","School or Works",Yes,No,,"Nottinghamshire County Council","North East of England",5
PB1093955/12,0,417,B,PB1093955,12,12,06/05/10,30/04/25,"Standard National",231459,"AOT COACHES NOTTINGHAM LLP","AOT COACHES","RISE PARK, 37A DUNVEGAN DRIVE, NOTTINGHAM, NG5 5DX, GB","UNDERWOOD, MAIN ROAD","NATIONAL SCHOOL, HUCKNELL",,03/09/14,27/08/14,,"MONDAY TO FRIDAY
SCHOOL DAYS
ONE JOURNEY IN EACH DIRECTION",Valid,Registered,"From: UNDERWOOD, MAIN ROAD
To: NATIONAL SCHOOL, HUCKNELL
Via:
Name or No: 417
Service Type: School or Works
Effective Date: 03-Sep-2014
Other Details: MONDAY TO FRIDAY
SCHOOL DAYS
ONE JOURNEY IN EACH DIRECTION","School or Works",Yes,Yes,"Nottinghamshire CC","Nottinghamshire County Council","North East of England",12
PB1093955/20,0,652,B,PB1093955,12,12,06/05/10,30/04/25,"Standard National",231459,"AOT COACHES NOTTINGHAM LLP","AOT COACHES","RISE PARK, 37A DUNVEGAN DRIVE, NOTTINGHAM, NG5 5DX, GB","Hill Top","Nottingham, Bluecoat School",,04/09/18,06/08/18,,"School days only
AM & PM",Valid,Registered,"From: Hill Top
To: Nottingham, Bluecoat School
Via:
Name or No.: 652
Service type: School or Works
Effective date: 04 September 2018
Other details: School days only
AM & PM","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",20
PB1093955/21,0,611,B,PB1093955,12,12,06/05/10,30/04/25,"Standard National",231459,"AOT COACHES NOTTINGHAM LLP","AOT COACHES","RISE PARK, 37A DUNVEGAN DRIVE, NOTTINGHAM, NG5 5DX, GB","Ravenshead, Larch Farm","COI Frank Seeles School","Oxton, Calverton",01/09/21,24/08/21,,"Monday to Friday AM & PM",Valid,Registered,"From: Ravenshead, Larch Farm
To: COI Frank Seeles School
Via: Oxton, Calverton
Name or No.: 611
Service type: School or Works
Effective date: 01 September 2021
Other details: Monday to Friday AM & PM","School or Works",Yes,Yes,"Notts County Council","Nottinghamshire County Council","North East of England",21
PB1093955/22,0,415,B,PB1093955,12,12,06/05/10,30/04/25,"Standard National",231459,"AOT COACHES NOTTINGHAM LLP","AOT COACHES","RISE PARK, 37A DUNVEGAN DRIVE, NOTTINGHAM, NG5 5DX, GB","Huithwaite Market","Hucknall National School","Sutton Bus Station, Skelby, Kirkby,  Newstead Village",01/09/21,24/08/21,,"Monday to Friday school days only
AM & PM",Valid,Registered,"From: Huithwaite Market
To: Hucknall National School
Via: Sutton Bus Station, Skelby, Kirkby,  Newstead Village
Name or No.: 415
Service type: School or Works
Effective date: 01 September 2021
Other details: Monday to Friday school days only
AM & PM","School or Works",Yes,Yes,"Nottingham County Coucil","Nottinghamshire County Council","North East of England",22
PB1093955/23,0,650,B,PB1093955,12,12,06/05/10,30/04/25,"Standard National",231459,"AOT COACHES NOTTINGHAM LLP","AOT COACHES","RISE PARK, 37A DUNVEGAN DRIVE, NOTTINGHAM, NG5 5DX, GB",Moorgreen,"Trinity School","Brindley, Eastwood Nuthall, Broxtowe Aspley",01/09/21,24/08/21,,"Monday to Friday
AM & PM only",Valid,Registered,"From: Moorgreen
To: Trinity School
Via: Brindley, Eastwood Nuthall, Broxtowe Aspley
Name or No.: 650
Service type: School or Works
Effective date: 01 September 2021
Other details: Monday to Friday
AM & PM only","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",23
PB1093955/24,0,607,B,PB1093955,12,12,06/05/10,30/04/25,"Standard National",231459,"AOT COACHES NOTTINGHAM LLP","AOT COACHES","RISE PARK, 37A DUNVEGAN DRIVE, NOTTINGHAM, NG5 5DX, GB","Woodborough Road/Woodthorpe Drive","Colonel Frank Seeley School","Lambles, Woodborough, Calverton",01/09/21,24/08/21,,"Monday to Friday
AM & PM",Valid,Registered,"From: Woodborough Road/Woodthorpe Drive
To: Colonel Frank Seeley School
Via: Lambles, Woodborough, Calverton
Name or No.: 607
Service type: School or Works
Effective date: 01 September 2021
Other details: Monday to Friday
AM & PM","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",24
PB1093955/25,0,608,B,PB1093955,12,12,06/05/10,30/04/25,"Standard National",231459,"AOT COACHES NOTTINGHAM LLP","AOT COACHES","RISE PARK, 37A DUNVEGAN DRIVE, NOTTINGHAM, NG5 5DX, GB","Woodborough Road","Colonel Frank Seeley School","Langley, Woodborough, Calverton",01/09/21,24/08/21,,"Monday to Friday
AM & PM",Valid,Registered,"From: Woodborough Road
To: Colonel Frank Seeley School
Via: Langley, Woodborough, Calverton
Name or No.: 608
Service type: School or Works
Effective date: 01 September 2021
Other details: Monday to Friday
AM & PM","School or Works",Yes,Yes,"Nottinghamshire County Council","Nottinghamshire County Council","North East of England",25
PB1099280/1,6,R3,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","Blaydon Bus Station","Blaydon Bus Station","Clara Vale, Crawcrook",01/09/19,28/08/19,,,Valid,Registered,"Operating between Blaydon Bus Station and Blaydon Bus Station given service number R3 / R4 / R6 effective from 01 September 2019. To amend Route.","Normal Stopping",Yes,Yes,Nexus,"Durham County Council","North East of England",1
PB1099280/1,6,R3,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","Blaydon Bus Station","Blaydon Bus Station","Clara Vale, Crawcrook",01/09/19,28/08/19,,,Valid,Registered,"Operating between Blaydon Bus Station and Blaydon Bus Station given service number R3 / R4 / R6 effective from 01 September 2019. To amend Route.","Normal Stopping",Yes,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",1
PB1099280/1,6,R3,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","Blaydon Bus Station","Blaydon Bus Station","Clara Vale, Crawcrook",01/09/19,28/08/19,,,Valid,Registered,"Operating between Blaydon Bus Station and Blaydon Bus Station given service number R3 / R4 / R6 effective from 01 September 2019. To amend Route.","Hail & Ride",Yes,Yes,Nexus,"Durham County Council","North East of England",1
PB1099280/1,6,R3,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","Blaydon Bus Station","Blaydon Bus Station","Clara Vale, Crawcrook",01/09/19,28/08/19,,,Valid,Registered,"Operating between Blaydon Bus Station and Blaydon Bus Station given service number R3 / R4 / R6 effective from 01 September 2019. To amend Route.","Hail & Ride",Yes,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",1
PB1099280/9,0,T123,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","TESCO KINGSTON PARK","TESCO KINGSTON PARK","KENTON, NEWBIGGIN HALL, DINNINGTON",01/05/13,06/03/13,,"Monday to Saturday every 20 minutes
from 10.00 to 17.00",Valid,Registered,"From: TESCO KINGSTON PARK
To: TESCO KINGSTON PARK
Via: KENTON, NEWBIGGIN HALL, DINNINGTON
Name or No: T123
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-May-2013
Other Details: Monday to Saturday every 20 minutes
from 10.00 to 17.00","Normal Stopping",NO,No,,"Nexus (Tyne & Wear)","North East of England",9
PB1099280/9,0,T123,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","TESCO KINGSTON PARK","TESCO KINGSTON PARK","KENTON, NEWBIGGIN HALL, DINNINGTON",01/05/13,06/03/13,,"Monday to Saturday every 20 minutes
from 10.00 to 17.00",Valid,Registered,"From: TESCO KINGSTON PARK
To: TESCO KINGSTON PARK
Via: KENTON, NEWBIGGIN HALL, DINNINGTON
Name or No: T123
Service Type: Normal Stopping, Hail & Ride
Effective Date: 01-May-2013
Other Details: Monday to Saturday every 20 minutes
from 10.00 to 17.00","Hail & Ride",NO,No,,"Nexus (Tyne & Wear)","North East of England",9
PB1099280/10,0,592,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","ROKER GLADSTONE STREET","DOXFORD INTERNATIONAL TECHNOLOGY PARK","FULWELL, SOUTHWICK, DOWNHILL, HYLTON CASTLE",02/06/13,23/04/13,,,Valid,Registered,"From: ROKER GLADSTONE STREET
To: DOXFORD INTERNATIONAL TECHNOLOGY PARK
Via: FULWELL, SOUTHWICK, DOWNHILL, HYLTON CASTLE
Name or No: 592
Service Type: Normal Stopping
Effective Date: 02-Jun-2013","Normal Stopping",Yes,Yes,NEXUS,"Nexus (Tyne & Wear)","North East of England",10
PB1099280/16,4,515,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","HEWORTH INTERCHANGE, GATESHEAD","ARGYLE ST, HEBBURN SOUTH TYNESIDE",,25/07/21,20/07/21,,"Variation to timetable",Valid,Registered,"Operating between HEWORTH INTERCHANGE, GATESHEAD and ARGYLE ST, HEBBURN SOUTH TYNESIDE given service number 515 effective from 25 July 2021. To amend Timetable.","Normal Stopping",Yes,Yes,NEXUS,"Nexus (Tyne & Wear)","North East of England",16
PB1099280/17,4,558,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","HEWORTH INTERCHANGE, GATESHEAD","DOVEDALE ROAD, SEABURN",,25/07/21,20/07/21,,"Variation to timetable",Valid,Registered,"Operating between HEWORTH INTERCHANGE, GATESHEAD and DOVEDALE ROAD, SEABURN given service number 558 effective from 25 July 2021. To amend Timetable.","Normal Stopping",Yes,Yes,NEXUS,"Nexus (Tyne & Wear)","North East of England",17
PB1099280/19,0,R3,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","CLARA VALE. CRAWCROOK","MAIN ROAD, ROWLANDS GILL",,27/07/14,30/05/14,,"MONDAY TO SUNDAY
HOURLY",Valid,Registered,"From: CLARA VALE. CRAWCROOK
To: MAIN ROAD, ROWLANDS GILL
Via:
Name or No: R3/R4/R6
Service Type: Normal Stopping, Hail & Ride
Effective Date: 27-Jul-2014
Other Details: MONDAY TO SUNDAY
HOURLY","Normal Stopping",NO,Yes,NEXUS,"Nexus (Tyne & Wear)","North East of England",19
PB1099280/19,0,R3,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","CLARA VALE. CRAWCROOK","MAIN ROAD, ROWLANDS GILL",,27/07/14,30/05/14,,"MONDAY TO SUNDAY
HOURLY",Valid,Registered,"From: CLARA VALE. CRAWCROOK
To: MAIN ROAD, ROWLANDS GILL
Via:
Name or No: R3/R4/R6
Service Type: Normal Stopping, Hail & Ride
Effective Date: 27-Jul-2014
Other Details: MONDAY TO SUNDAY
HOURLY","Hail & Ride",NO,Yes,NEXUS,"Nexus (Tyne & Wear)","North East of England",19
PB1099280/21,0,37,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","CONCORD BUS STATION, WASHINGTON","PARK LANE INTERCHANGE, SUNDERLAND",,27/07/14,30/05/14,,"MONDAY TO SATURDAY
HOURLY",Valid,Registered,"From: CONCORD BUS STATION, WASHINGTON
To: PARK LANE INTERCHANGE, SUNDERLAND
Via:
Name or No: 37/73
Service Type: Normal Stopping
Effective Date: 27-Jul-2014
Other Details: MONDAY TO SATURDAY
HOURLY","Normal Stopping",NO,Yes,NEXUS,"Nexus (Tyne & Wear)","North East of England",21
PB1099280/36,0,"SCH 116",B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","Gosforth East Middle School","Travellers Rest, Wideopen, Newcastle",,07/09/15,01/07/15,,"Monday to Friday school days only
One journey per day",Valid,Registered,"From: Gosforth East Middle School
To: Travellers Rest, Wideopen, Newcastle
Via:
Name or No: SCH 116
Service Type: School or Works
Effective Date: 07-Sep-2015
Other Details: Monday to Friday school days only
One journey per day","School or Works",NO,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",36
PB1099280/37,0,"SCH 124",B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","Kenton Comprehensive","Windsor Way, Kingston Park, Newcastle",,07/09/15,01/07/15,,"Monday to Friday school days only
One journey per day",Valid,Registered,"From: Kenton Comprehensive
To: Windsor Way, Kingston Park, Newcastle
Via:
Name or No: SCH 124
Service Type: School or Works
Effective Date: 07-Sep-2015
Other Details: Monday to Friday school days only
One journey per day","School or Works",NO,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",37
PB1099280/43,0,"SCH 462",B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","Biddick Comprehensive, Washington","Picktree Lane, Washington",,07/09/15,01/07/15,,"Monday, Tuesday, Thursday, Friday
One journey only",Valid,Registered,"From: Biddick Comprehensive, Washington
To: Picktree Lane, Washington
Via:
Name or No: SCH 462
Service Type: School or Works
Effective Date: 07-Sep-2015
Other Details: Monday, Tuesday, Thursday, Friday
One journey only","School or Works",NO,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",43
PB1099280/54,1,68,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","Heworth Interchange, Gateshead","High Street, Wrekenton, Gateshead",,28/01/18,18/01/18,,"Monday to Saturday
Hourly",Valid,Registered,"Operating between Heworth Interchange, Gateshead and High Street, Wrekenton, Gateshead given service number 68 effective from 28 January 2018. To amend Route and Timetable.","Normal Stopping",Yes,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",54
PB1099280/54,1,68,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","Heworth Interchange, Gateshead","High Street, Wrekenton, Gateshead",,28/01/18,18/01/18,,"Monday to Saturday
Hourly",Valid,Registered,"Operating between Heworth Interchange, Gateshead and High Street, Wrekenton, Gateshead given service number 68 effective from 28 January 2018. To amend Route and Timetable.","Hail & Ride",Yes,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",54
PB1099280/55,0,83A,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","Heworth Interchange, Gateshead","Front Street, Chester Le Street, Durham",,22/05/16,01/04/16,,"Monday to Friday
One trip AM",Valid,Registered,"From: Heworth Interchange, Gateshead
To: Front Street, Chester Le Street, Durham
Via:
Name or No: 83A
Service Type: Normal Stopping
Effective Date: 22-May-2016
Other Details: Monday to Friday
One trip AM","Normal Stopping",Yes,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",55
PB1099280/56,0,92,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","Heworth Interchange","Earlsway, Team Valley Trading Estate",,22/05/16,01/04/16,,"Monday to Friday
One trip AM",Valid,Registered,"From: Heworth Interchange
To: Earlsway, Team Valley Trading Estate
Via:
Name or No: 92
Service Type: Normal Stopping
Effective Date: 22-May-2016
Other Details: Monday to Friday
One trip AM","Normal Stopping",Yes,No,,"Nexus (Tyne & Wear)","North East of England",56
PB1099280/57,0,93A,B,PB1099280,50,50,15/04/11,31/03/26,"Standard National",236447,"CENTRAL TAXIS GATESHEAD LTD",,"STONEYGATE LANE, STONEYGATE HOUSE, GATESHEAD, NE10 0HJ, GB","Friars Goose, Gateshead","Heworth Interchange, Gateshead",,22/05/16,01/04/16,,"Monday to Friday
One trip PM",Valid,Registered,"From: Friars Goose, Gateshead
To: Heworth Interchange, Gateshead
Via:
Name or No: 93A
Service Type: Normal Stopping
Effective Date: 22-May-2016
Other Details: Monday to Friday
One trip PM","Normal Stopping",Yes,Yes,Nexus,"Nexus (Tyne & Wear)","North East of England",57
