Reg_No,"Variation Number","Service Number","Current Traffic Area",Lic_No,"Discs in Possession",AUTHDISCS,Granted_Date,Exp_Date,Description,Op_ID,Op_Name,trading_name,Address,start_point,finish_point,via,effective_date,received_date,end_date,Service_Type_Other_Details,"Licence Status","Registration Status",Pub_Text,Service_Type_Description,"Short Notice",Subsidies_Description,Subsidies_Details,Auth_Description,"TAO Covered BY Area","Registration Code"
PF2014523/2,1,7B,F,PF2014523,6,6,08/08/18,31/07/23,"Standard National",1019759,"KEANE TRAVEL LIMITED",,"CRITON INDUSTRIAL ESTATE, UNIT 1, STANFORD ROAD, ORSETT, GRAYS, RM16 3DH, GB","The Oaks, Lodge Lane Grays","Hassenbrok Academy, Corringham Rd Stanford Le Hope","Little Thurrock, Tilbury, Chadwell St Mary",04/01/21,23/12/20,,"Vary stopping places.",Valid,Registered,"Operating between The Oaks, Lodge Lane Grays and Hassenbrok Academy, Corringham Rd Stanford Le Hope given service number 7B effective from 04 January 2021. To amend Stopping Places.","School or Works",Yes,No,,"Thurrock Council","East of England",2
PF2014523/3,3,7A,F,PF2014523,6,6,08/08/18,31/07/23,"Standard National",1019759,"KEANE TRAVEL LIMITED",,"CRITON INDUSTRIAL ESTATE, UNIT 1, STANFORD ROAD, ORSETT, GRAYS, RM16 3DH, GB","The Oaks, Lodge Lane Grays","St Clere's Academy, Butts Lane Stamford Le Hope","Little Thurrock, Tilbury, Chadwell St Mary",07/06/21,03/06/21,,"Variation to route, stopping places and timetable",Valid,Registered,"Operating between The Oaks, Lodge Lane Grays and St Clere's Academy, Butts Lane Stamford Le Hope given service number 7A / 7b effective from 07 June 2021. To amend Timetable.","School or Works",Yes,No,,"Thurrock Council","East of England",3
PF2014523/4,0,7,F,PF2014523,6,6,08/08/18,31/07/23,"Standard National",1019759,"KEANE TRAVEL LIMITED",,"CRITON INDUSTRIAL ESTATE, UNIT 1, STANFORD ROAD, ORSETT, GRAYS, RM16 3DH, GB","King Edward Drive, Woodside, Grays","St Clere's Academy, Buts Lane, Stanford Le Hope","Woodside, Chadwell St Mary",03/02/20,13/01/20,,"Monday to Friday school days only",Valid,Registered,"From: King Edward Drive, Woodside, Grays
To: St Clere's Academy, Buts Lane, Stanford Le Hope
Via: Woodside, Chadwell St Mary
Name or No.: 7 /
Service type: School or Works
Effective date: 03 February 2020
Other details: Monday to Friday school days only","School or Works",Yes,No,,"Thurrock Council","East of England",4
PF2014523/5,0,10,F,PF2014523,6,6,08/08/18,31/07/23,"Standard National",1019759,"KEANE TRAVEL LIMITED",,"CRITON INDUSTRIAL ESTATE, UNIT 1, STANFORD ROAD, ORSETT, GRAYS, RM16 3DH, GB","Warren Primary School Gilbert Rd, Grays","William Edward School Stifford Cays Rd, Grays","Chafford Hundred",07/09/20,15/07/20,,"Monday to Friday School days only",Valid,Registered,"From: Warren Primary School Gilbert Rd, Grays
To: William Edward School Stifford Cays Rd, Grays
Via: Chafford Hundred
Name or No.: 10
Service type: School or Works
Effective date: 07 September 2020
Other details: Monday to Friday School days only","School or Works",NO,No,,"Thurrock Council","East of England",5
PF2017185/1,0,"Community Link A",F,PF2017185,35,35,26/03/19,29/02/24,"Standard National",1023397,"PETERBOROUGH LIMITED","ARAGON DIRECT SERVICES","FENGATE, NURSERY LANE, PETERBOROUGH, PE1 5BG, GB",Peterborough,Peterborough,"Hampton Orton",16/01/20,24/04/19,,"Tuesday to Saturday

One to Many/Many to One service",Valid,Registered,"From: Peterborough
To: Peterborough
Via: Hampton Orton
Name or No.: Community Link A /
Service type: Flexible Registration
Effective date: 16 January 2020
Other details: Tuesday to Saturday

One to Many/Many to One service","Flexible Registration",NO,Yes,"Peterborough City Council","Peterborough City Council","East of England",1
PF2017185/2,0,"Community Link C",F,PF2017185,35,35,26/03/19,29/02/24,"Standard National",1023397,"PETERBOROUGH LIMITED","ARAGON DIRECT SERVICES","FENGATE, NURSERY LANE, PETERBOROUGH, PE1 5BG, GB",Peterborough,Peterborough,Morrisons,16/01/20,24/04/19,,"Tuesday to Saturday between 09.00am and 16.00pm

One to Many /Many to One Service",Valid,Registered,"From: Peterborough
To: Peterborough
Via: Morrisons
Name or No.: Community Link C /
Service type: Flexible Registration
Effective date: 16 January 2020
Other details: Tuesday to Saturday between 09.00am and 16.00pm

One to Many /Many to One Service","Flexible Registration",NO,Yes,"Peterborough City Council","Peterborough City Council","East of England",2
PF2017185/3,0,"Community Link B",F,PF2017185,35,35,26/03/19,29/02/24,"Standard National",1023397,"PETERBOROUGH LIMITED","ARAGON DIRECT SERVICES","FENGATE, NURSERY LANE, PETERBOROUGH, PE1 5BG, GB",Peterborough,Peterborough,"Bretton Centre",16/01/20,24/04/19,,"Tuesday to Saturday

One to Many/Many to One",Valid,Registered,"From: Peterborough
To: Peterborough
Via: Bretton Centre
Name or No.: Community Link B /
Service type: Flexible Registration
Effective date: 16 January 2020
Other details: Tuesday to Saturday

One to Many/Many to One","Flexible Registration",NO,Yes,"Peterborough City Council","Peterborough City Council","East of England",3
PF2019582/1,1,DN02,F,PF2019582,11,11,18/02/19,31/01/24,"Standard International",1026571,"NIGEL JASON DICKINSON & JULIE MARIA OVERTON","D & J DICKINSON","WRANGLE, BROADGATE, BOSTON, PE22 9DY, GB","Maydon Villa, Broadgate, Wrangle, Boston","Main Road, Stickney","Old Leake, Leverton, Benington, Boston, Sibsey",17/06/19,28/05/19,,"Monday to Friday during school term only

Variation to timetable, stopping points and type of service amended from Limited Stop to 'Normal Stopping'",Valid,Registered,"Operating between Maydon Villa, Broadgate, Wrangle, Boston and Main Road, Stickney given service number DN02 /  effective from 17 June 2019. To amend Stopping Places and Timetable.","Normal Stopping",Yes,No,,"Lincolnshire County Council","East of England",1
PF2020005/1,1,114,F,PF2020005,6,6,03/03/19,29/02/24,"Standard National",1027161,"A2B TRAVEL GROUP LTD",,"MELBOURN, 1 LONDON WAY, ROYSTON, SG8 6DJ, GB","Drummer St Bus Station, Cambridge","Addenbrookes Hospital (Bay D)","Coleridge Sainsbury, Asda",16/08/21,30/06/21,,"Variation to the route and timetable
to serve Fen Rd areas",Valid,Registered,"Operating between Drummer St Bus Station, Cambridge and Addenbrookes Hospital (Bay D) given service number 114 effective from 16 August 2021. To amend Route and Timetable.","Normal Stopping",NO,Yes,"Cambridgeshire County Council","Cambridgeshire County Council","East of England",1
PF2020005/3,0,202,F,PF2020005,6,6,03/03/19,29/02/24,"Standard National",1027161,"A2B TRAVEL GROUP LTD",,"MELBOURN, 1 LONDON WAY, ROYSTON, SG8 6DJ, GB","Ashwell Railway Station","Ashwell Railway Station",Ashwell,08/07/19,25/06/19,,"Monday to Friday",Valid,Registered,"From: Ashwell Railway Station
To: Ashwell Railway Station
Via: Ashwell
Name or No.: 202 /
Service type: Normal Stopping
Effective date: 08 July 2019
Other details: Monday to Friday","Normal Stopping",Yes,Yes,"Cambridge County Council","Cambridgeshire County Council","East of England",3
PF2020005/4,1,17,F,PF2020005,6,6,03/03/19,29/02/24,"Standard National",1027161,"A2B TRAVEL GROUP LTD",,"MELBOURN, 1 LONDON WAY, ROYSTON, SG8 6DJ, GB",Royston,"Guilden Morden","Litlington, Bassingbourn",06/04/21,09/03/21,,"Variation to the route, stopping places and Timetable
Service number changed from 127 to 17",Valid,Registered,"Operating between Royston and Guilden Morden given service number 17 effective from 06 April 2021. To amend Route, Stopping Places and Timetable.","Normal Stopping",Yes,No,"subsidy removed 6.4.21","Cambridgeshire County Council","East of England",4
PF2020005/5,1,75,F,PF2020005,6,6,03/03/19,29/02/24,"Standard National",1027161,"A2B TRAVEL GROUP LTD",,"MELBOURN, 1 LONDON WAY, ROYSTON, SG8 6DJ, GB","Drummer Street Cambridge","Orwell Croydon/Wrestlingworth","Barrington, Haslingfield",14/09/20,31/07/20,,"Vary timetable.",Valid,Registered,"Operating between Drummer Street Cambridge and Orwell Croydon/Wrestlingworth given service number 75 effective from 14 September 2020. To amend Timetable.","Normal Stopping",NO,Yes,"Cambridge County Council","Cambridgeshire County Council","East of England",5
PF2020005/6,0,32,F,PF2020005,6,6,03/03/19,29/02/24,"Standard National",1027161,"A2B TRAVEL GROUP LTD",,"MELBOURN, 1 LONDON WAY, ROYSTON, SG8 6DJ, GB","Trumpington Park and Ride","Trumpington Park and Ride",Hauxton,08/07/19,25/06/19,,Daily,Valid,Registered,"From: Trumpington Park and Ride
To: Trumpington Park and Ride
Via: Hauxton
Name or No.: 32 /
Service type: Normal Stopping
Effective date: 08 July 2019
Other details: Daily","Normal Stopping",Yes,Yes,"Cambridge County Council","Cambridgeshire County Council","East of England",6
PF2020005/7,0,31,F,PF2020005,6,6,03/03/19,29/02/24,"Standard National",1027161,"A2B TRAVEL GROUP LTD",,"MELBOURN, 1 LONDON WAY, ROYSTON, SG8 6DJ, GB","Cambridge Drummer St/Addenbrookes Hospital",Barley/Fowlmere,Shelford,08/07/19,25/06/19,,"Monday to Saturday",Valid,Registered,"From: Cambridge Drummer St/Addenbrookes Hospital
To: Barley/Fowlmere
Via: Shelford
Name or No.: 31 /
Service type: Normal Stopping
Effective date: 08 July 2019
Other details: Monday to Saturday","Normal Stopping",Yes,Yes,"Cambridge County Council","Cambridgeshire County Council","East of England",7
PF2020005/8,0,7A,F,PF2020005,6,6,03/03/19,29/02/24,"Standard National",1027161,"A2B TRAVEL GROUP LTD",,"MELBOURN, 1 LONDON WAY, ROYSTON, SG8 6DJ, GB","Trumpington Park and Ride","Duxford and Imperial War Museum",Whittlesford,08/07/19,25/06/19,,"Monday to Saturday",Valid,Registered,"From: Trumpington Park and Ride
To: Duxford and Imperial War Museum
Via: Whittlesford
Name or No.: 7A /
Service type: Normal Stopping
Effective date: 08 July 2019
Other details: Monday to Saturday","Normal Stopping",Yes,Yes,"Cambridgeshire County Council","Cambridgeshire County Council","East of England",8
PF2020005/9,0,18,F,PF2020005,6,6,03/03/19,29/02/24,"Standard National",1027161,"A2B TRAVEL GROUP LTD",,"MELBOURN, 1 LONDON WAY, ROYSTON, SG8 6DJ, GB","Newmarket Rd Park and Ride","Newmarket Rd Park and Ride","Teversham, Wilbrahams",25/06/19,25/06/19,,"Tuesdays and Fridays",Valid,Registered,"From: Newmarket Rd Park and Ride
To: Newmarket Rd Park and Ride
Via: Teversham, Wilbrahams
Name or No.: 18 /
Service type: Normal Stopping
Effective date: 25 June 2019
Other details: Tuesdays and Fridays","Normal Stopping",Yes,Yes,"Cambridgeshire County Council","Cambridgeshire County Council","East of England",9
PF2020005/10,0,90,F,PF2020005,6,6,03/03/19,29/02/24,"Standard National",1027161,"A2B TRAVEL GROUP LTD",,"MELBOURN, 1 LONDON WAY, ROYSTON, SG8 6DJ, GB","Royston Bus Station","Letchworth, Broadway","Ashwell, Newham, Bygrave",29/03/21,08/03/21,,"Monday to Saturday",Valid,Registered,"From: Royston Bus Station
To: Letchworth, Broadway
Via: Ashwell, Newham, Bygrave
Name or No.: 90 / 91
Service type: Normal Stopping
Effective date: 29 March 2021
Other details: Monday to Saturday","Normal Stopping",Yes,Yes,"Hertfordshire County Council","Hertfordshire County Council","East of England",10
PF2020005/11,0,SB10,F,PF2020005,6,6,03/03/19,29/02/24,"Standard National",1027161,"A2B TRAVEL GROUP LTD",,"MELBOURN, 1 LONDON WAY, ROYSTON, SG8 6DJ, GB","Stevenage Bus Station","Stevenage Bus Station","Bedwell and Old Town",12/04/21,04/03/21,,"Monday to Saturday excluding Bank Holidays",Valid,Registered,"From: Stevenage Bus Station
To: Stevenage Bus Station
Via: Bedwell and Old Town
Name or No.: SB10
Service type: Normal Stopping
Effective date: 12 April 2021
Other details: Monday to Saturday excluding Bank Holidays","Normal Stopping",Yes,Yes,Hertfordshire,"Hertfordshire County Council","East of England",11
PF2021331/1,0,HTD1,F,PF2021331,1,1,10/04/19,31/03/24,"Standard National",1027470,"HEDGE THE DISTANCE LTD",,"HAMLET HILL, 2 POPLAR COTTAGES, ROYDON, HARLOW, CM19 5JY, GB","The Talbot North Weald, Essex","Leventhorpe School Sawbridgeworth, Essex","Epping North Weald, Harlow",02/09/20,01/07/20,,"Monday to Friday school days only",Valid,Registered,"From: The Talbot North Weald, Essex
To: Leventhorpe School Sawbridgeworth, Essex
Via: Epping North Weald, Harlow
Name or No.: HTD1
Service type: School or Works
Effective date: 02 September 2020
Other details: Monday to Friday school days only","School or Works",NO,No,,"Essex County Council","East of England",1
PF2021331/1,0,HTD1,F,PF2021331,1,1,10/04/19,31/03/24,"Standard National",1027470,"HEDGE THE DISTANCE LTD",,"HAMLET HILL, 2 POPLAR COTTAGES, ROYDON, HARLOW, CM19 5JY, GB","The Talbot North Weald, Essex","Leventhorpe School Sawbridgeworth, Essex","Epping North Weald, Harlow",02/09/20,01/07/20,,"Monday to Friday school days only",Valid,Registered,"From: The Talbot North Weald, Essex
To: Leventhorpe School Sawbridgeworth, Essex
Via: Epping North Weald, Harlow
Name or No.: HTD1
Service type: School or Works
Effective date: 02 September 2020
Other details: Monday to Friday school days only","School or Works",NO,No,,"Hertfordshire County Council","East of England",1
PF2024545/1,0,4,F,PF2024545,5,5,02/09/19,31/08/24,"Standard International",1032279,"COMPLETELY BUSINESS LTD",,"QUEENS HILLS, 67 POETHLYN DRIVE, COSTESSEY, NORWICH, NR8 5ET, GB","Three Ways Garage, Watton Rd,Shipdham","Norfolk Bus Station","Dereham, Yaxham, Mattishall, Tuddenham, N NUH,",26/07/20,17/06/20,,"Sundays and Bank Holidays",Valid,Registered,"From: Three Ways Garage, Watton Rd,Shipdham
To: Norfolk Bus Station
Via: Dereham, Yaxham, Mattishall, Tuddenham, N NUH,
Name or No.: 4
Service type: Normal Stopping
Effective date: 26 July 2020
Other details: Sundays and Bank Holidays","Normal Stopping",Yes,Yes,"Norfolk County Council","Norfolk County Council","East of England",1
PF2024545/2,0,36,F,PF2024545,5,5,02/09/19,31/08/24,"Standard International",1032279,"COMPLETELY BUSINESS LTD",,"QUEENS HILLS, 67 POETHLYN DRIVE, COSTESSEY, NORWICH, NR8 5ET, GB","St Stephens St, Norwich","Columbine Way, Horsford","Aylesham Rd",26/07/20,17/06/20,,"Sundays and Bank Holidays",Valid,Registered,"From: St Stephens St, Norwich
To: Columbine Way, Horsford
Via: Aylesham Rd
Name or No.: 36
Service type: Normal Stopping
Effective date: 26 July 2020
Other details: Sundays and Bank Holidays","Normal Stopping",Yes,Yes,"Norfolk County Council","Norfolk County Council","East of England",2
PF2033190/1,0,623,F,PF2033190,16,16,20/08/20,31/07/25,"Standard International",1044162,"ASHWOOD TRAVEL LIMITED",,"CHALFONT ST PETER, 31 LOWER ROAD, GERRARDS CROSS, SL9 9AL, GB","Chesham Broadway","Misbourne School",Direct,14/09/20,04/09/20,,"Monday to Friday term time only",Valid,Registered,"From: Chesham Broadway
To: Misbourne School
Via: Direct
Name or No.: 623
Service type: School or Works
Effective date: 14 September 2020
Other details: Monday to Friday term time only","School or Works",Yes,No,,"Buckinghamshire County Council","East of England",1
PF2033190/2,0,624,F,PF2033190,16,16,20/08/20,31/07/25,"Standard International",1044162,"ASHWOOD TRAVEL LIMITED",,"CHALFONT ST PETER, 31 LOWER ROAD, GERRARDS CROSS, SL9 9AL, GB","Holmer Green Road Hazlemere Cross Roads","Misbourne School","Gt Kingshill, Prestwood Schools",14/09/20,04/09/20,,"Monday to Friday term time only",Valid,Registered,"From: Holmer Green Road Hazlemere Cross Roads
To: Misbourne School
Via: Gt Kingshill, Prestwood Schools
Name or No.: 624
Service type: School or Works
Effective date: 14 September 2020
Other details: Monday to Friday term time only","School or Works",Yes,No,,"Buckinghamshire County Council","East of England",2
PF2039354/1,0,G3,F,PF2039354,30,30,11/03/21,28/02/26,"Standard International",1051596,"HAMILTONS COACHES LIMITED",,"PIPEWELL ROAD, HAMILTONS COACHES LTD, DESBOROUGH, KETTERING, NN14 2SW, GB","Daventry Middlemore","Guiseborough Academy","Dryton Fields, Drayton, Ashby Fields Lang Farm Welton",16/04/21,15/04/21,,"Monday to Friday school days only",Valid,Registered,"From: Daventry Middlemore
To: Guiseborough Academy
Via: Dryton Fields, Drayton, Ashby Fields Lang Farm Welton
Name or No.: G3
Service type: School or Works
Effective date: 16 April 2021
Other details: Monday to Friday school days only","School or Works",Yes,No,,"Northamptonshire County Council","East of England",1
PF2039354/2,0,KBA,F,PF2039354,30,30,11/03/21,28/02/26,"Standard International",1051596,"HAMILTONS COACHES LIMITED",,"PIPEWELL ROAD, HAMILTONS COACHES LTD, DESBOROUGH, KETTERING, NN14 2SW, GB","Oakley Rd, Corby","Kettering Buccleuch Academy","Desborough, Rothwell, Mawsley, Burton Latimer, Barton Seagrave",16/04/21,15/04/21,,"Monday to Friday school days only",Valid,Registered,"From: Oakley Rd, Corby
To: Kettering Buccleuch Academy
Via: Desborough, Rothwell, Mawsley, Burton Latimer, Barton Seagrave
Name or No.: KBA
Service type: School or Works
Effective date: 16 April 2021
Other details: Monday to Friday school days only","School or Works",Yes,No,,"Northamptonshire County Council","East of England",2
PF2039354/3,0,G1,F,PF2039354,30,30,11/03/21,28/02/26,"Standard International",1051596,"HAMILTONS COACHES LIMITED",,"PIPEWELL ROAD, HAMILTONS COACHES LTD, DESBOROUGH, KETTERING, NN14 2SW, GB","Pitsford Turn (A508)","Guiseborough Academy","Harborough Rd, Welford Rd, Chapel Brampton",16/04/21,15/04/21,,"Monday to Friday school days only",Valid,Registered,"From: Pitsford Turn (A508)
To: Guiseborough Academy
Via: Harborough Rd, Welford Rd, Chapel Brampton
Name or No.: G1
Service type: School or Works
Effective date: 16 April 2021
Other details: Monday to Friday school days only","School or Works",Yes,No,,"Northamptonshire County Council","East of England",3
PF2039354/4,0,G2,F,PF2039354,30,30,11/03/21,28/02/26,"Standard International",1051596,"HAMILTONS COACHES LIMITED",,"PIPEWELL ROAD, HAMILTONS COACHES LTD, DESBOROUGH, KETTERING, NN14 2SW, GB","Lamport Old PostOffice","Guisborough Academy",Brixworth,16/04/21,15/04/21,,"Monday to Friday school days only",Valid,Registered,"From: Lamport Old PostOffice
To: Guisborough Academy
Via: Brixworth
Name or No.: G2
Service type: School or Works
Effective date: 16 April 2021
Other details: Monday to Friday school days only","School or Works",Yes,No,,"Northamptonshire County Council","East of England",4
